PLXNC1, 4008, 0.699335
IER5L, 9805, 0.698973
SPRYD3, 8046, 0.698951
SLC39A12, 9334, 0.697766
ATP1B2, 210, 0.697665
ESYT3, 7760, 0.697260
PJVK, 9909, 0.696701
PAQR4, 8626, 0.696664
EXOC3-AS1, 8517, 0.695918
PLEKHA6, 4608, 0.695569
DACT2, 9159, 0.694293
ZNF775, 9581, 0.693663
CHDH, 6285, 0.691902
ELOVL1, 7119, 0.691259
DDX51, 9604, 0.690865
ME3, 4352, 0.690762
SLCO2A1, 2613, 0.690340
MOB2, 7634, 0.689886
KIF19, 8633, 0.689601
SLC2A4RG, 6563, 0.688932
YTHDF2, 5746, 0.688835
AK1, 93, 0.688320
SRRT, 5788, 0.688251
TNFSF13B, 4278, 0.688207
GPC4, 920, 0.687381
SIRT5, 4872, 0.686728
PRR22, 9125, 0.686612
PHKG2, 2026, 0.685236
KAT5, 4196, 0.685180
SMARCD2, 2625, 0.685068
FAAH, 888, 0.684607
MAGEE2, 8830, 0.684405
CPNE5, 6854, 0.684133
ACBD7, 9867, 0.684094
RPP25L, 8824, 0.683154
TMEM209, 8047, 0.683079
RASSF5, 7721, 0.681906
LIPA, 1546, 0.681785
ZBTB45, 8022, 0.681776
ROBO1, 2406, 0.680794
ZNF653, 8496, 0.680684
ZNF260, 9618, 0.680384
LYPD6, 8739, 0.680090
CD38, 414, 0.679535
TCTE1, 9266, 0.679394
NFYA, 1828, 0.678795
SNAPC4, 2639, 0.678718
SLC8A1, 2599, 0.678510
SYNJ2, 3394, 0.678398
RUNDC1, 8917, 0.677992
EIF1AX, 803, 0.677719
DYRK3, 3204, 0.677410
NUDC, 4294, 0.676132
PTPRO, 2286, 0.676034
FBXO40, 5833, 0.675959
RXFP1, 6934, 0.675410
DHRS9, 4017, 0.675394
SNRNP25, 7321, 0.674699
NEDD9, 1800, 0.674091
UROS, 2962, 0.671063
CHID1, 7200, 0.670940
DNAH7, 6524, 0.670516
SLC35B2, 9681, 0.670181
PCLO, 5362, 0.668954
CMTM5, 8509, 0.668398
CLIP1, 2485, 0.667633
NKD1, 8103, 0.667501
ANAPC2, 5446, 0.666960
CHCHD4, 8756, 0.666619
FAM234B, 6813, 0.665795
CTNNBIP1, 6624, 0.665112
YTHDC1, 8263, 0.664921
EGFL7, 5630, 0.664764
CABLES2, 7699, 0.664342
TMEM104, 6039, 0.664330
MAP3K4, 1651, 0.663790
BCAS1, 3250, 0.663495
MREG, 6378, 0.662758
CHST8, 7058, 0.662599
TMEM248, 6135, 0.661278
PARD3, 6538, 0.661041
GLIS1, 8958, 0.660617
ZNF557, 7288, 0.659754
AFG3L2, 4385, 0.659005
SMYD3, 7090, 0.658194
IL10RB, 1367, 0.657986
PCDH20, 7135, 0.657954
DENND4B, 3882, 0.657785
GCC1, 7299, 0.657200
PDYN, 1991, 0.656125
USP2, 3488, 0.655542
GRSF1, 1161, 0.655513
SIL1, 7056, 0.655364
MARVELD1, 7755, 0.655332
STARD4, 8788, 0.655207
FBXW5, 5920, 0.655075
PKM, 2050, 0.654949
MICALL2, 7399, 0.654899
SLC6A20, 5991, 0.654857
RTN4, 6661, 0.653946
CLDN10, 3479, 0.653484
TMEM245, 4998, 0.652189
TMEM159, 6663, 0.651704
CNR1, 542, 0.651402
MAST2, 4729, 0.650234
MPDZ, 3354, 0.649360
AKAP11, 4509, 0.649142
FBLL1, 9672, 0.647921
TFPT, 5443, 0.647831
SHD, 6610, 0.647085
SMC2, 4234, 0.646149
TRAPPC6B, 8594, 0.645515
ZDHHC4, 6175, 0.645390
LOC728739, 9985, 0.645371
SLC16A14, 9002, 0.645350
MR1, 1247, 0.645178
TNNT1, 2867, 0.645084
CNOT11, 6328, 0.644563
LIN9, 9599, 0.644469
ROR1, 1879, 0.644316
CHPT1, 6622, 0.643772
TBC1D30, 4831, 0.643465
MRPL20, 6126, 0.643452
CAMK2A, 356, 0.643366
MMACHC, 5111, 0.643093
RAB11FIP3, 3787, 0.643023
EMB, 8778, 0.642812
MFSD3, 8411, 0.642181
WDR47, 4631, 0.642091
AP3M2, 4388, 0.641902
GRIK5, 1141, 0.641833
RBP1, 2359, 0.641283
PIAS2, 3473, 0.641099
NPY1R, 1867, 0.640709
C17orf97, 9831, 0.638941
PIEZO2, 6978, 0.638139
KCNH1, 1454, 0.637980
PRDM2, 3080, 0.635200
AKR1B1, 108, 0.635010
TPX2, 4652, 0.634845
FAM78B, 8962, 0.633801
PDE3B, 1966, 0.633583
ZFAND5, 3066, 0.633368
NRSN1, 8853, 0.632482
UQCRC2, 2958, 0.632364
ATP13A4, 7855, 0.632355
SERINC3, 4394, 0.631498
SSU72, 5416, 0.630839
FAM163B, 9939, 0.630611
GLS2, 5305, 0.630454
SLC39A3, 5493, 0.630104
EFEMP1, 910, 0.629930
STK38, 4552, 0.628942
PPP1R1B, 7830, 0.628829
EPHB2, 844, 0.628824
RAB35, 4424, 0.628614
RPTOR, 6763, 0.628547
PTP4A1, 3082, 0.627631
NPTN, 5259, 0.626954
ZNF549, 9427, 0.626658
SLC44A3, 8674, 0.626571
ALDH2, 100, 0.626444
TFIP11, 5015, 0.626324
GPD1, 1098, 0.625250
ZNF586, 6014, 0.625132
CBR1, 386, 0.624444
PATL1, 9311, 0.623648
METTL22, 7253, 0.623547
CDC14A, 3259, 0.623411
LOC100506548, 10025, 0.622400
HADHB, 1202, 0.622372
EGFR, 798, 0.621543
AKR1C3, 3298, 0.621271
DMKN, 8329, 0.619071
HEXIM1, 4246, 0.619026
COL9A3, 556, 0.618907
MAEA, 4082, 0.618444
S100A1, 2493, 0.617971
DNAJC30, 7879, 0.616728
FBXO8, 5205, 0.616630
NUMB, 3302, 0.616092
AP3B1, 3254, 0.615886
ZBED9, 8451, 0.615534
TUBG2, 5308, 0.615028
UBN1, 5444, 0.614851
KIAA1755, 8117, 0.614697
GPI, 1100, 0.614690
ANTXR1, 7833, 0.614433
FKBP1A, 939, 0.614283
NTSR2, 4971, 0.612940
PRR5L, 7452, 0.612519
IDH3B, 1333, 0.612453
SETDB2, 7762, 0.611963
MPND, 8064, 0.611769
GMFG, 3688, 0.611749
TGFB3, 2811, 0.611284
NR0B1, 89, 0.610880
LAMA5, 1515, 0.609809
AAAS, 3129, 0.609750
UGCG, 2949, 0.609710
BATF2, 8499, 0.609498
STX6, 4048, 0.609373
NR2F6, 853, 0.608731
PLEKHA3, 7184, 0.608134
CCDC77, 7902, 0.608025
NUP37, 7223, 0.607938
TACR2, 2741, 0.607901
PAF1, 5975, 0.607865
DTX3L, 9006, 0.606969
USP12, 9292, 0.606069
TRMT13, 5931, 0.605537
VPS11, 6452, 0.605064
ZNF436, 7612, 0.604414
SMARCA4, 2622, 0.604356
PARD6A, 5541, 0.603739
BRMS1L, 7897, 0.603259
EYA2, 879, 0.601424
KIAA1614, 6861, 0.601381
COL11A1, 558, 0.601128
GABRB3, 1000, 0.600727
PITPNB, 5002, 0.600182
EMILIN3, 8164, 0.598975
NDUFAF4, 5401, 0.598586
TRIM3, 4244, 0.598559
ADGRA3, 9148, 0.598193
ARSF, 186, 0.598008
ID2, 1326, 0.597691
NPR3, 1864, 0.597505
DNAH5, 718, 0.597412
RTN4IP1, 8005, 0.596809
STX12, 4989, 0.596724
GPSM2, 5454, 0.596223
ANGPTL1, 3476, 0.594809
SNX22, 7432, 0.594523
ERG28, 4486, 0.593790
KCNMA1, 1471, 0.593718
DPH5, 5795, 0.593622
CYGB, 8428, 0.593199
KLHL25, 7066, 0.593125
MKRN3, 3040, 0.592688
CELF3, 4504, 0.592671
BYSL, 308, 0.591854
EXOC8, 8964, 0.590381
SGMS1, 9452, 0.590351
CYBRD1, 7453, 0.590301
RCSD1, 8284, 0.589317
POLR3B, 6388, 0.589160
ARMC9, 7536, 0.588112
SLC25A33, 7877, 0.585492
CENPT, 7519, 0.585290
MSL3, 4386, 0.585236
SEMA4D, 4187, 0.584377
NAB2, 1763, 0.582917
ITGA3, 1408, 0.582430
TMEM169, 8310, 0.582274
RIN1, 3723, 0.581853
NTRK2, 1877, 0.581241
MAGED1, 3665, 0.581036
UBQLN1, 5490, 0.580954
VAMP2, 2730, 0.579658
FBXO6, 5206, 0.579613
ATP6V0A1, 232, 0.579416
PIPOX, 5671, 0.578834
MXRA7, 9874, 0.578552
DDX41, 5739, 0.578050
MRPL37, 5666, 0.577340
MMGT1, 8338, 0.576904
L1CAM, 1510, 0.576779
NOL4, 3327, 0.576755
LOC93622, 8348, 0.576713
CHML, 491, 0.576604
PPM1E, 4590, 0.575965
ELOF1, 7910, 0.575851
UTP4, 8042, 0.574942
GPR37L1, 3565, 0.574794
ITPR1, 1428, 0.574704
DHRS7, 5799, 0.574319
VPS72, 2781, 0.573852
RPL7A, 2420, 0.572449
LZTFL1, 5970, 0.572285
TLDC1, 6859, 0.572028
CCDC115, 7901, 0.571768
MAPK10, 2190, 0.571314
ZKSCAN1, 3033, 0.570965
DCAF4, 5167, 0.570917
ARFGEF3, 6698, 0.570861
USP18, 4538, 0.570520
PYROXD1, 7457, 0.570123
ZMAT2, 9037, 0.569904
COL20A1, 6828, 0.569513
PARVB, 5436, 0.569345
KLRC3, 1494, 0.569199
CTPS1, 629, 0.567466
LRP6, 1567, 0.566369
SCN8A, 2520, 0.565676
CARHSP1, 4957, 0.565246
MMADHC, 5321, 0.564977
TMEM244, 9390, 0.564961
SNU13, 1831, 0.564670
GKAP1, 7572, 0.564308
STMN2, 4446, 0.563740
CENPV, 9244, 0.563663
MBOAT2, 8719, 0.562884
CECR2, 5361, 0.560685
DENND1B, 9130, 0.560056
SCAMP3, 3961, 0.559072
SUCLG2, 3362, 0.558601
RNF114, 6486, 0.557363
GCDH, 1032, 0.556883
C6orf106, 7101, 0.556396
FKBP11, 5688, 0.556263
NLRP3, 8424, 0.556120
SSX2IP, 8545, 0.555815
USPL1, 4036, 0.555270
HTATIP2, 4210, 0.554189
MED16, 3937, 0.553622
CHSY3, 9608, 0.552638
GSE1, 4760, 0.552599
CSPP1, 7431, 0.552254
CASD1, 7140, 0.551357
RAB6B, 5779, 0.550864
SFMBT2, 6862, 0.550641
STK11, 2713, 0.550389
TMEM129, 8291, 0.548806
TSPAN15, 4944, 0.548756
RNF141, 5544, 0.547675
RNF157, 8447, 0.547156
SEMA4A, 7038, 0.546794
DRC1, 8316, 0.546723
MACROD2, 8849, 0.546656
MYO15B, 7495, 0.545746
STS, 184, 0.545609
PLEKHM1, 3845, 0.545596
SAP18, 4074, 0.545374
SNX6, 6917, 0.544582
OPN3, 4960, 0.544471
ZNF233, 9701, 0.544362
BZW2, 5379, 0.544164
PJA2, 3862, 0.543075
PPME1, 5733, 0.543062
PTGDR2, 4526, 0.542186
RUSC1, 4973, 0.541903
CISD1, 6465, 0.541803
POLA1, 2095, 0.540551
STRAP, 4494, 0.540219
MANBAL, 6980, 0.539704
TARS2, 7543, 0.539470
MICAL3, 6781, 0.538517
CLCN4, 517, 0.537047
ROBO2, 2407, 0.536974
ABLIM2, 7921, 0.536732
RAB8B, 5844, 0.536718
ING4, 5624, 0.536611
KNOP1, 9830, 0.536235
ALDH8A1, 7079, 0.535701
DNAJC25, 9919, 0.535470
TMEM39B, 6160, 0.534343
GPR17, 1107, 0.533169
TOB2, 4310, 0.533143
PRC1, 3468, 0.532776
SERPINB8, 2031, 0.532041
HSPA2, 1298, 0.531231
ALDH1A3, 102, 0.530988
NOXA1, 4328, 0.530455
BICDL2, 8909, 0.529947
ZNF727, 9898, 0.529759
EIF4E, 807, 0.529456
RAPGEF3, 4132, 0.529411
RNF43, 6049, 0.529319
ZNF229, 3072, 0.528795
PIP4P1, 8203, 0.528617
ICE1, 4858, 0.528136
GAK, 1008, 0.528048
UHRF1, 5430, 0.527712
TTC23, 7142, 0.527378
CALHM6, 9890, 0.526995
BIN1, 119, 0.526857
DDIT4, 5956, 0.526194
SERINC1, 6761, 0.525895
BAG4, 3683, 0.525313
NR1H2, 2954, 0.524268
ZNF416, 6363, 0.524146
OAZ1, 1891, 0.523331
CPE, 577, 0.523082
TMEM170B, 9992, 0.523060
ATP11C, 9594, 0.522961
CPXM2, 8572, 0.522501
SFXN3, 7693, 0.522164
IMPA2, 1378, 0.519909
CLTA, 530, 0.519881
ZSCAN31, 7046, 0.518764
RUVBL2, 4342, 0.518386
SNED1, 5121, 0.516425
KLKB1, 1491, 0.516246
ZNF365, 4619, 0.516106
TBC1D1, 4769, 0.515706
PSMB5, 2230, 0.515563
SOX10, 2662, 0.515407
CLIC4, 5089, 0.514361
PCED1B, 8243, 0.513608
MESP1, 6481, 0.513183
RTP1, 8763, 0.512761
SPTBN4, 6868, 0.512360
USP40, 6224, 0.511986
IQCJ, 9972, 0.511149
PHACTR4, 7185, 0.510803
MAD2L1BP, 3712, 0.510763
NCBP2, 4633, 0.510070
FAS, 154, 0.510046
SGSM3, 5356, 0.509143
MRGBP, 6236, 0.508879
ADAMTSL3, 6684, 0.508710
GID8, 6099, 0.508384
ALG8, 7236, 0.508351
NDUFV1, 1792, 0.507927
STK11IP, 8438, 0.507638
RALY, 4632, 0.507496
IFIT2, 1341, 0.507435
TMEM171, 8786, 0.507330
ZNF578, 8932, 0.507279
ATP6V1E1, 229, 0.506774
SPSB3, 8209, 0.506268
CCNDBP1, 4952, 0.506263
PLEKHM2, 4764, 0.506202
TRMT10B, 9075, 0.506070
BRF2, 6254, 0.505698
RPRD1A, 6202, 0.505595
TRPV3, 9116, 0.504809
ETFB, 865, 0.504418
PLB1, 8993, 0.504078
PACS1, 6380, 0.503773
RGS7, 2389, 0.503340
PSMB8, 2232, 0.503051
ANKRD13C, 7655, 0.502990
AFDN-DT, 9969, 0.502178
KIAA1191, 6677, 0.501760
MED12L, 8534, 0.501582
PYCR3, 7179, 0.500690
BLOC1S2, 9469, 0.500253
NPY5R, 1869, 0.500019
NOXO1, 8623, 0.499561
TTC33, 4941, 0.499025
TTL, 8980, 0.498846
SIN3B, 4819, 0.497876
KDSR, 979, 0.497833
B3GALT5-AS1, 8418, 0.497184
ANXA6, 135, 0.496183
HARBI1, 9481, 0.495449
CPNE3, 3408, 0.494760
MYMK, 9807, 0.494224
RBM11, 5884, 0.494183
CMTM4, 8905, 0.494140
CEP170B, 9498, 0.491838
BLCAP, 4368, 0.491701
CD8A, 403, 0.491522
PLTP, 2076, 0.491478
BLOC1S3, 9777, 0.490649
CLIC6, 5888, 0.490272
THOC7, 7515, 0.490162
MFSD4A, 8956, 0.490071
POU3F1, 2109, 0.490021
DNMT1, 729, 0.489520
SYS1, 8165, 0.487721
TUSC1, 9592, 0.487534
SESN3, 8871, 0.487430
SOX5, 2660, 0.487179
C22orf39, 8709, 0.486552
HRH3, 4529, 0.486272
OPALIN, 8337, 0.486236
NDST2, 3237, 0.486004
GMIP, 5682, 0.484518
RARRES2, 2344, 0.483447
PSPC1, 6240, 0.483058
C1orf194, 8676, 0.482840
RGMA, 6611, 0.481830
SERHL2, 9386, 0.481623
LINC01140, 9626, 0.481194
DRD2, 739, 0.481126
DMBT1, 711, 0.480546
SLC7A11, 4987, 0.480536
SCRG1, 4559, 0.480389
RPH3A, 4620, 0.480369
NFKBIE, 1826, 0.480291
TBC1D32, 9342, 0.480148
TLR4, 2847, 0.479599
FARS2, 4273, 0.479309
NMI, 3491, 0.478017
C16orf74, 9863, 0.477408
PTPN20, 5168, 0.476997
SDC3, 3761, 0.476050
ZFR2, 4770, 0.475969
LOC441204, 9891, 0.473452
RNF111, 6002, 0.473096
GNG3, 1084, 0.472960
C7orf13, 8722, 0.472378
KIF26B, 6143, 0.471987
DIS3L, 8489, 0.471954
TRADD, 3328, 0.471887
VLDLR, 2983, 0.471248
BCL2L2, 263, 0.470386
PDLIM3, 5333, 0.469466
SLC26A8, 8519, 0.469381
BAMBI, 5037, 0.468590
ITGB4, 1418, 0.468354
BCAR3, 3193, 0.467417
PSMD1, 2241, 0.467292
CALM3, 353, 0.466712
RAB34, 7770, 0.466448
ANXA11, 136, 0.466414
PPM1M, 8764, 0.465197
ZNF165, 3053, 0.464904
BCAT1, 257, 0.464382
NDUFA10, 1783, 0.463630
TRAF1, 2889, 0.463535
NAPRT, 8330, 0.463515
PIGU, 8708, 0.462103
RTL6, 7858, 0.460894
THOC5, 3264, 0.459756
LRRN2, 4154, 0.458815
CHRM5, 498, 0.458754
SATB1, 2507, 0.458717
FAR1, 7838, 0.458589
PAOX, 9204, 0.457854
DHRS7B, 5116, 0.456681
DUSP22, 6600, 0.456318
CYP4X1, 9455, 0.456141
OARD1, 9347, 0.455773
FBXL2, 5048, 0.455734
AP4S1, 4481, 0.455716
DNAH1, 5117, 0.454402
PRKAB1, 2161, 0.454260
PPIL4, 8092, 0.453459
MYO1E, 1754, 0.452823
GPBP1L1, 6938, 0.452494
MEG3, 6298, 0.451802
YPEL1, 5440, 0.451541
TRO, 2897, 0.451450
NPAS1, 1857, 0.451106
BLM, 278, 0.450372
CPNE2, 9339, 0.450321
KDR, 1483, 0.450001
ITPR3, 1430, 0.449888
GARS, 1021, 0.449457
PHPT1, 5406, 0.448030
MTMR9, 7203, 0.447719
HHIPL1, 7914, 0.446656
ZNF142, 3044, 0.446277
TNFAIP2, 2863, 0.446244
TMEM206, 6231, 0.445298
PHB2, 4553, 0.443585
ZNF608, 6756, 0.442752
ZNF670, 8341, 0.442402
CFAP61, 5163, 0.442251
ERP29, 4396, 0.441654
GPAM, 6843, 0.439540
RCC1L, 7643, 0.439103
FDPS, 917, 0.438960
MEA1, 1642, 0.438913
NPL, 7625, 0.438392
CNKSR3, 9044, 0.438250
MPP6, 5820, 0.437632
PYGL, 2305, 0.437125
CHTOP, 5169, 0.435895
COL21A1, 7659, 0.435228
DUSP16, 7616, 0.434006
GRIK3, 1139, 0.432884
HSPH1, 4326, 0.432527
OTUB1, 6342, 0.432359
PILRA, 5494, 0.432354
R3HCC1L, 5331, 0.431785
ATP5MG, 4259, 0.431312
MEGF8, 796, 0.430773
OTULIN, 8170, 0.430435
DHFR2, 9239, 0.430282
SOX1, 2656, 0.429972
IP6K3, 8549, 0.429446
CPT1A, 581, 0.428419
EIF5, 811, 0.428094
CSRP1, 613, 0.427961
WRNIP1, 6579, 0.427601
RREB1, 2481, 0.426884
PRB2, 9967, 0.425834
VIPR1, 2981, 0.424192
ZNF571, 5674, 0.422860
MIOS, 5924, 0.422475
CLN3, 526, 0.421173
ABCF3, 6269, 0.420032
AGTPBP1, 4809, 0.419273
MFAP1, 1658, 0.418164
PAPSS1, 3472, 0.418143
MAL, 1597, 0.418118
SLC22A10, 9760, 0.418011
MOG, 1692, 0.417988
TRIP6, 2896, 0.417636
GRAMD1C, 5999, 0.417303
LRFN4, 7213, 0.417246
CC2D1B, 9224, 0.416997
PLEKHA5, 5930, 0.415806
FOLH1, 965, 0.414979
SEMA3B, 3098, 0.414258
C2orf50, 8746, 0.413981
NICN1, 7878, 0.413131
C19orf12, 7727, 0.412872
NCDN, 4737, 0.412236
AGMAT, 7413, 0.411874
PABPC1L, 7583, 0.411388
PFKM, 2010, 0.411333
DDX3Y, 3303, 0.410127
ZBTB10, 7190, 0.409632
CROCCP2, 8001, 0.408575
NUDT18, 7437, 0.407807
VAT1L, 6847, 0.405806
ZIC1, 3016, 0.405795
CLK4, 6713, 0.405279
NSMCE1, 9215, 0.404652
BUD31, 3409, 0.404249
HHIP, 7061, 0.404249
CHAF1B, 3149, 0.404172
DNAH14, 8685, 0.403206
CD63, 422, 0.403028
KCTD21, 9478, 0.401314
GANC, 1017, 0.400847
PLA2G4C, 3277, 0.400780
SLC2A11, 7202, 0.400141
ZNF782, 9079, 0.400061
PMP2, 2084, 0.398532
PPWD1, 4866, 0.398368
NOP2, 1846, 0.397797
DHRS11, 7274, 0.396635
EFHD2, 7284, 0.396477
NR1H3, 3958, 0.396230
NWD1, 9528, 0.396203
PRDX1, 1927, 0.396143
GATM, 1026, 0.395670
ZNF689, 8484, 0.393542
CHMP1A, 1956, 0.391424
TRIP10, 3577, 0.391273
NUTF2, 4033, 0.391205
MPHOSPH6, 4030, 0.390042
SLC25A20, 347, 0.389770
TMEM187, 3161, 0.388459
SCD5, 7478, 0.387935
PDGFC, 6505, 0.386737
HSBP1, 1287, 0.386715
CORO6, 8056, 0.385889
NOC3L, 7047, 0.385231
KAT2B, 3385, 0.384373
KIF16B, 6344, 0.383045
EPN3, 6124, 0.381236
ANKIB1, 5923, 0.380620
SMCO4, 6596, 0.380179
CCNB1, 393, 0.378556
TJP1, 2835, 0.378370
SPRY2, 4065, 0.377927
AP1G2, 3413, 0.377826
ISCU, 4908, 0.377789
ZBTB3, 7427, 0.377219
SLA, 2575, 0.377087
FEN1, 919, 0.377003
GRM3, 1151, 0.376754
HPDL, 8008, 0.375235
ACSS2, 6484, 0.374555
GBE1, 1029, 0.373925
ZHX2, 4612, 0.373050
GUCY1A1, 1186, 0.372608
PDCD2L, 7894, 0.371958
TBC1D19, 6257, 0.371946
TBC1D25, 1890, 0.369147
PSME4, 4759, 0.368934
SLC27A2, 4419, 0.366621
C19orf38, 9424, 0.366294
RABL6, 6377, 0.365829
ARMCX1, 5693, 0.365675
UBXN2B, 8813, 0.365240
GCAT, 4901, 0.364637
RAP1B, 2334, 0.364463
SIRT2, 4643, 0.363835
ADPGK, 7703, 0.363765
ABHD6, 6716, 0.363273
ZNF57, 8656, 0.363031
FBXL20, 8067, 0.362635
BTAF1, 3462, 0.362499
INPP5J, 5289, 0.362475
GAS1, 1022, 0.361757
PSME1, 2250, 0.361456
EFHB, 9008, 0.361251
TCEANC, 9169, 0.360882
PIH1D1, 6109, 0.360613
ADSS, 75, 0.360421
NTSR1, 1881, 0.360402
ALG13, 7435, 0.360347
C2CD2L, 3854, 0.360137
PPP1R3E, 8198, 0.360126
PDSS2, 6649, 0.358674
DIAPH3, 7673, 0.358585
RIOX2, 8012, 0.358188
MYC, 1740, 0.358059
ASRGL1, 7518, 0.357690
EMG1, 4146, 0.357585
PACSIN1, 5495, 0.356633
KIF3A, 4466, 0.355614
MYOM1, 3336, 0.355177
CIT, 4459, 0.355127
RIOK1, 7752, 0.354398
LOC375196, 9728, 0.354247
WISP2, 3382, 0.354190
PHF13, 8951, 0.354185
VCAN, 610, 0.353425
ATP6AP1, 233, 0.352687
PRKAG2, 5737, 0.352079
SMIM14, 9259, 0.351220
TOMM40L, 7826, 0.350395
CFAP43, 7540, 0.349514
CHMP7, 8267, 0.348477
VIP, 2980, 0.347752
JAKMIP3, 9467, 0.346905
ARVCF, 188, 0.346837
BAP1, 3173, 0.346530
TMEM141, 8084, 0.346361
PYCR1, 2302, 0.345823
TMEM189, 9753, 0.344677
ZNF215, 3065, 0.343265
KIF3B, 3603, 0.342847
MVB12B, 8143, 0.342846
FBRSL1, 6839, 0.341489
TMC6, 4550, 0.340282
EML1, 822, 0.340197
SPATA18, 8769, 0.340167
ATP5IF1, 8354, 0.339954
TEX9, 9714, 0.339265
ZSCAN29, 8901, 0.338967
IARS2, 6386, 0.338711
LMAN2L, 7648, 0.337984
GOLT1A, 8691, 0.337283
IL10RA, 1366, 0.336568
LRP1B, 5859, 0.336371
PER2, 3391, 0.336124
DAPK3, 664, 0.336033
QKI, 3632, 0.335978
DMTN, 838, 0.335359
PDE6B, 1979, 0.334750
EPN2, 4627, 0.334515
FBXW9, 7868, 0.334412
FAM220A, 7996, 0.334176
GHR, 1051, 0.333971
DLGAP1, 3537, 0.333807
ACTN1, 35, 0.333530
MYO5B, 1756, 0.333219
MRPS11, 7148, 0.333044
MCM7, 1632, 0.333023
VAPB, 3532, 0.330312
ZNF783, 10021, 0.329879
AQP4, 157, 0.328622
UNC13D, 9250, 0.328257
SRPRB, 6894, 0.327984
CACNA1D, 338, 0.327853
GALNT18, 9711, 0.327650
GALE, 1010, 0.327623
TBXAS1, 2768, 0.327431
SNAP91, 3873, 0.326193
PDK2, 1984, 0.325699
ABCA7, 4102, 0.325287
CCDC134, 7442, 0.324808
AMIGO1, 6731, 0.324254
RHPN2, 8106, 0.324081
SLK, 3798, 0.323540
GTPBP2, 5983, 0.323355
CCNA1, 3411, 0.323310
YIPF2, 7210, 0.322915
SSPN, 3128, 0.322848
RGS19, 4076, 0.322716
SLC6A1, 2589, 0.322414
TRIM41, 8213, 0.322143
MTSS1L, 8278, 0.322086
FIGNL2, 9852, 0.321644
ANKS3, 8628, 0.321425
CD22, 407, 0.321400
CNTN2, 2761, 0.321078
TBX1, 2760, 0.320914
RPS7, 2460, 0.320834
WNT5A, 2999, 0.320781
CHMP1B, 6657, 0.320562
RAB11FIP1, 7544, 0.320414
GNG12, 6501, 0.319292
FBXL18, 7499, 0.318982
PIR, 3253, 0.318153
THAP11, 6695, 0.317783
MND1, 7798, 0.317714
TGFB2, 2810, 0.317414
OPTN, 3996, 0.316606
C11orf49, 7257, 0.316161
TRAF3, 2890, 0.316066
DDRGK1, 7194, 0.315810
TRIM58, 5073, 0.314912
PHGDH, 5194, 0.314178
RND3, 171, 0.313879
PON2, 2104, 0.313068
BCL7C, 3560, 0.311121
ZNF487, 9936, 0.310548
PRSS35, 9156, 0.308605
BLNK, 5431, 0.307776
FBXO27, 8663, 0.307772
GRB2, 1127, 0.306735
ZBTB4, 6836, 0.306510
TBC1D14, 6769, 0.306314
EID2, 9124, 0.305613
ATP6V1H, 5794, 0.305283
GPR108, 6593, 0.303914
ZIC3, 3017, 0.303399
TECTA, 2793, 0.303358
SEC63, 4518, 0.301909
AGRN, 9738, 0.301366
PCDHA11, 6519, 0.301122
NCAPG2, 6047, 0.300508
PPFIBP2, 3226, 0.299992
BBS2, 255, 0.299907
KCNQ3, 1479, 0.299254
GPR143, 1886, 0.298108
NARS, 1771, 0.297439
RFWD3, 6181, 0.297131
ZNF329, 7356, 0.297020
TKFC, 5125, 0.296275
RAPGEFL1, 5647, 0.295438
TJAP1, 8350, 0.294189
NPAS2, 1858, 0.294140
ARMC4, 6168, 0.293977
CCDC96, 9447, 0.293549
ACVR1, 37, 0.293389
LOC341056, 9652, 0.293152
DPYSL3, 737, 0.292443
GPR62, 8556, 0.291044
DYNC2H1, 7347, 0.290522
LOC100288911, 10018, 0.289913
LTBP3, 1576, 0.289198
FANCC, 893, 0.288883
TBCE, 2765, 0.288443
GREM1, 5235, 0.288355
HMOX1, 1258, 0.288046
REPS1, 8087, 0.288010
ATG4B, 4757, 0.287413
KIAA0513, 3806, 0.286899
RAD54L, 3201, 0.286792
FCHO1, 4733, 0.286127
SCAMP5, 9192, 0.284312
RIN2, 5917, 0.284026
MTREX, 4925, 0.283157
ANGPTL4, 5615, 0.282950
GCHFR, 1033, 0.282591
SULT4A1, 5050, 0.282286
VSNL1, 2988, 0.282115
ALDH3B1, 103, 0.281848
NRP1, 3376, 0.281714
NMRK1, 6094, 0.279437
DHTKD1, 6313, 0.279366
CCDC78, 8624, 0.278492
VAMP3, 3588, 0.278047
HINFP, 5119, 0.277321
TPGS2, 5095, 0.277210
NAPA, 3352, 0.277064
CNTFR, 543, 0.276808
C16orf58, 7091, 0.276779
GPR83, 4357, 0.276755
LZTR1, 3151, 0.274652
MAP3K11, 1676, 0.274156
ZNF217, 3067, 0.274141
LRFN3, 7292, 0.272744
C2CD5, 3848, 0.272711
TSGA10, 7593, 0.272638
MED24, 3859, 0.272131
COPB2, 3562, 0.271889
TMEM79, 7883, 0.271633
RRP1, 3268, 0.271339
FASTKD1, 7357, 0.270305
PKP2, 2052, 0.269923
HEPH, 3846, 0.269549
C1QTNF12, 9778, 0.268564
ARRDC3, 6786, 0.268382
MAGT1, 7801, 0.268354
MRPL9, 7154, 0.268247
C21orf91, 5894, 0.268063
HNRNPUL1, 4455, 0.267702
VASH2, 7410, 0.267579
RTEL1, 5838, 0.267210
LYN, 1581, 0.267079
